"","x_cord","y_cord","broad_type","group_broad_type"
"cell11",296.738095238095,20.452380952381,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell12",280.882352941176,21.4117647058824,"Class 1A Primary Tumor Cells","Tumor"
"cell14",305.5,22.2,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell15",316.6,22.8,"Cytotoxic CD8","T Cells"
"cell16",283.709677419355,28.3870967741935,"Class 1A Primary Tumor Cells","Tumor"
"cell18",304.181818181818,31.8181818181818,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell19",259.769230769231,32.4615384615385,"Class 1A Primary Tumor Cells","Tumor"
"cell20",295.318181818182,34.8181818181818,"Class 1A Primary Tumor Cells","Tumor"
"cell22",307.333333333333,39.8611111111111,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell23",286.192307692308,41.5,"Class 1A Primary Tumor Cells","Tumor"
"cell26",277.555555555556,48.3888888888889,"Class 1A Primary Tumor Cells","Tumor"
"cell27",312.675675675676,48.0810810810811,"Class 1A Primary Tumor Cells","Tumor"
"cell28",293.130434782609,49.5,"Class 1A Primary Tumor Cells","Tumor"
"cell31",315.5,55.5238095238095,"Class 1A Primary Tumor Cells","Tumor"
"cell34",303.625,63.1607142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell36",306.916666666667,74.7333333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell37",283.024390243902,69.4878048780488,"Class 1A Primary Tumor Cells","Tumor"
"cell38",317.9,79.9666666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell44",318.852941176471,109.985294117647,"Class 1A Primary Tumor Cells","Tumor"
"cell48",324.380952380952,27.0238095238095,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell49",388.384615384615,28.6923076923077,"Cytotoxic CD8","T Cells"
"cell50",359.285714285714,38.1904761904762,"Cytotoxic CD8","T Cells"
"cell51",415.25,40.7,"Cytotoxic CD8","T Cells"
"cell54",333.428571428571,47.3650793650794,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell56",376.272727272727,48.0909090909091,"M2 Macrophages","Macrophages"
"cell57",389.28,48.84,"M2 Macrophages","Macrophages"
"cell58",348.6,48.75,"Endothelial Cells","Endothelial Cells"
"cell59",407.25,51.45,"Cytotoxic CD8","T Cells"
"cell64",347.766666666667,57.2333333333333,"Cytotoxic CD8","T Cells"
"cell67",329.951219512195,60.1219512195122,"Class 1A Primary Tumor Cells","Tumor"
"cell68",383,59.8888888888889,"M2 Macrophages","Macrophages"
"cell73",323.325581395349,64.6744186046512,"Class 1A Primary Tumor Cells","Tumor"
"cell75",342.242424242424,68.4545454545455,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell77",419.576923076923,69.6538461538462,"M2 Macrophages","Macrophages"
"cell80",355.68085106383,72.6382978723404,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell81",327.783783783784,72.9189189189189,"Class 1A Primary Tumor Cells","Tumor"
"cell82",338.78,74.04,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell83",420.375,79.625,"M2 Macrophages","Macrophages"
"cell86",378.4375,79.6875,"Cytotoxic CD8","T Cells"
"cell88",359.761904761905,84.3095238095238,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell91",369.478260869565,86.0434782608696,"Endothelial Cells","Endothelial Cells"
"cell92",393.275862068966,88.4137931034483,"Fibroblasts","Fibroblasts"
"cell94",338.314285714286,90.8857142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell100",356.25,94.2777777777778,"Class 1A Primary Tumor Cells","Tumor"
"cell101",421.434782608696,94.9130434782609,"Cytotoxic CD8","T Cells"
"cell102",372.7,95.8,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell103",343.846153846154,97.5128205128205,"Class 1A Primary Tumor Cells","Tumor"
"cell104",385.15625,97.25,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell109",322.464285714286,101.946428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell110",368.279069767442,101.255813953488,"Class 1A Primary Tumor Cells","Tumor"
"cell112",393.1,101.366666666667,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell113",377.555555555556,102.592592592593,"Class 1A Primary Tumor Cells","Tumor"
"cell114",385.25,103.55,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell116",359.645161290323,104.741935483871,"Class 1A Primary Tumor Cells","Tumor"
"cell117",423.130434782609,106.913043478261,"Fibroblasts","Fibroblasts"
"cell122",491.666666666667,19.5833333333333,"Fibroblasts","Fibroblasts"
"cell125",441.318181818182,24.6818181818182,"Fibroblasts","Fibroblasts"
"cell126",486.571428571429,27.3571428571429,"M2 Macrophages","Macrophages"
"cell130",480.8,46,"M2 Macrophages","Macrophages"
"cell131",499,52.4375,"Fibroblasts","Fibroblasts"
"cell132",481.807692307692,56.0769230769231,"Fibroblasts","Fibroblasts"
"cell134",461.777777777778,65.3888888888889,"Cytotoxic CD8","T Cells"
"cell135",431.25,64.8333333333333,"M2 Macrophages","Macrophages"
"cell136",439.818181818182,72.4545454545455,"Fibroblasts","Fibroblasts"
"cell137",464.5,75.1428571428571,"Class 1A Primary Tumor Cells","Tumor"
"cell139",463.666666666667,81.6111111111111,"Fibroblasts","Fibroblasts"
"cell141",445.444444444444,89.1111111111111,"M2 Macrophages","Macrophages"
"cell142",526.357142857143,91.7142857142857,"Fibroblasts","Fibroblasts"
"cell143",464.538461538462,97.1538461538462,"Cytotoxic CD8","T Cells"
"cell145",487.166666666667,99.5833333333333,"Cytotoxic CD8","T Cells"
"cell146",432.289473684211,106.605263157895,"M2 Macrophages","Macrophages"
"cell147",443.764705882353,106.823529411765,"Cytotoxic CD8","T Cells"
"cell152",575.037037037037,29.7777777777778,"Fibroblasts","Fibroblasts"
"cell155",633.541666666667,39.625,"Fibroblasts","Fibroblasts"
"cell156",625.555555555556,45.2777777777778,"Fibroblasts","Fibroblasts"
"cell157",590.2,56.9,"Fibroblasts","Fibroblasts"
"cell158",635.282051282051,61.7179487179487,"Fibroblasts","Fibroblasts"
"cell159",611.111111111111,63.7222222222222,"Fibroblasts","Fibroblasts"
"cell160",563.076923076923,63.3076923076923,"Fibroblasts","Fibroblasts"
"cell162",543.571428571429,72.6428571428571,"Fibroblasts","Fibroblasts"
"cell166",613.375,97,"Fibroblasts","Fibroblasts"
"cell169",654.842105263158,17.1578947368421,"M2 Macrophages","Macrophages"
"cell170",724.285714285714,30.5,"Cytotoxic CD8","T Cells"
"cell171",720.454545454545,36.3636363636364,"Fibroblasts","Fibroblasts"
"cell173",687.583333333333,41.8333333333333,"Fibroblasts","Fibroblasts"
"cell174",716.47619047619,58.1428571428571,"Fibroblasts","Fibroblasts"
"cell175",643.363636363636,58.9090909090909,"Cytotoxic CD8","T Cells"
"cell176",703.357142857143,67.6428571428571,"Cytotoxic CD8","T Cells"
"cell177",685.571428571429,79.4761904761905,"Fibroblasts","Fibroblasts"
"cell178",661.926829268293,93.6829268292683,"Fibroblasts","Fibroblasts"
"cell181",731.909090909091,98.7272727272727,"Fibroblasts","Fibroblasts"
"cell182",660.538461538462,104,"Fibroblasts","Fibroblasts"
"cell186",849.47619047619,15.9047619047619,"Fibroblasts","Fibroblasts"
"cell187",822.254545454545,19.0727272727273,"Fibroblasts","Fibroblasts"
"cell188",819.461538461538,25.5128205128205,"Endothelial Cells","Endothelial Cells"
"cell189",807.153846153846,28.2307692307692,"Cytotoxic CD8","T Cells"
"cell190",845.75,28.4166666666667,"Fibroblasts","Fibroblasts"
"cell192",837.388888888889,34.2222222222222,"Fibroblasts","Fibroblasts"
"cell195",813.575757575758,40,"M2 Macrophages","Macrophages"
"cell196",822.230769230769,41.1153846153846,"Fibroblasts","Fibroblasts"
"cell197",829.8,40.7,"Endothelial Cells","Endothelial Cells"
"cell198",813.588235294118,45.4117647058824,"Cytotoxic CD8","T Cells"
"cell201",748.384615384615,51.4230769230769,"Endothelial Cells","Endothelial Cells"
"cell202",802.6,51.0666666666667,"M2 Macrophages","Macrophages"
"cell204",841.260869565217,52.1739130434783,"Fibroblasts","Fibroblasts"
"cell206",836.357142857143,55.1428571428571,"Cytotoxic CD8","T Cells"
"cell209",843.571428571429,61.1785714285714,"Fibroblasts","Fibroblasts"
"cell211",828.647058823529,66.7941176470588,"M2 Macrophages","Macrophages"
"cell212",819.461538461538,68.1538461538462,"Endothelial Cells","Endothelial Cells"
"cell214",842.666666666667,70.5,"unassigned","unassigned"
"cell216",789.130434782609,71.2173913043478,"Fibroblasts","Fibroblasts"
"cell217",826.35,72,"Cytotoxic CD8","T Cells"
"cell220",814.095238095238,74.5952380952381,"Endothelial Cells","Endothelial Cells"
"cell222",793.1875,75.5625,"M2 Macrophages","Macrophages"
"cell224",778.9,79.1,"M2 Macrophages","Macrophages"
"cell225",845.307692307692,78.3076923076923,"Fibroblasts","Fibroblasts"
"cell228",841.642857142857,85.6190476190476,"Fibroblasts","Fibroblasts"
"cell229",812.189189189189,88.0810810810811,"Endothelial Cells","Endothelial Cells"
"cell233",800.166666666667,87.3888888888889,"M2 Macrophages","Macrophages"
"cell236",824.666666666667,97,"Fibroblasts","Fibroblasts"
